test,result
poi01,0
poi02,0
poi03,0
poi04,10
poi05,10
poi06,10
poi07,11
poi08,11
poi09,11
poi10,11
poi11,0
poi12,20
poi13,21
poi14,22
poi15,0
poi17,31
poi18,32
poi21,32
poi22,31
poi24,0
poi25,40
poi26,41
poi27,42
poi28,11
poi29,0
poi30,0
poi31,0
poi32,0
poi33,0
poi35,50
poi36,50
poi37,50
poi38,50
poi39,50
poi40,50
poi41,0
poi42,51
poi43,0
poi44,0
poi45,0
poi46,22
poi47,0
poi48,0
poi49,0
poi50,52
poi51,0
qwe01,0
qwe02,10
qwe03,0
qwe04,0
qwe05,0
qwe06,10
qwe07,0
qwe08,11
qwe09,11
qwe10,0
qwe11,21
qwe12,20
qwe13,22
qwe14,20
qwe15,21
qwe18,0
qwe19,40
qwe20,41
qwe21,42
s00.iks,10
s01.iks,10
s02.iks,10
s03.iks,11
s04.iks,11
s05.iks,20
s06.iks,21
s07.iks,22
s08.iks,31
s09.iks,32
s10.iks,40
s11.iks,41
s12.iks,42
s13.iks,42
s14.iks,50
s15.iks,51
s16.iks,52
s17.iks,31
s18.iks,32
s19.iks,30
s20.iks,30
s21.iks,30
s22.iks,30
s23.iks,31
s24.iks,32
s25.iks,0
s26.iks,32
s27.iks,31
s28.iks,31
s29.iks,32
s30.iks,52
s31.iks,0
s32.iks,10
s35.iks,0
s36.iks,11
s37.iks,0
s38.iks,31
s39.iks,10
s40.iks,0
TESTCASE_001,0
TESTCASE_002,0
TESTCASE_003,0
TESTCASE_004,0
TESTCASE_005,0
TESTCASE_006,0
TESTCASE_007,0
TESTCASE_008,0
TESTCASE_009,0
TESTCASE_010,0
TESTCASE_011,0
TESTCASE_012,0
TESTCASE_013,0
